country;year;iso_code;population;gdp;biofuel_cons_change_pct;biofuel_cons_change_twh;biofuel_cons_per_capita;biofuel_consumption;biofuel_elec_per_capita;biofuel_electricity;biofuel_share_elec;biofuel_share_energy;carbon_intensity_elec;coal_cons_change_pct;coal_cons_change_twh;coal_cons_per_capita;coal_consumption;coal_elec_per_capita;coal_electricity;coal_prod_change_pct;coal_prod_change_twh;coal_prod_per_capita;coal_production;coal_share_elec;coal_share_energy;electricity_demand;electricity_generation;electricity_share_energy;energy_cons_change_pct;energy_cons_change_twh;energy_per_capita;energy_per_gdp;fossil_cons_change_pct;fossil_cons_change_twh;fossil_elec_per_capita;fossil_electricity;fossil_energy_per_capita;fossil_fuel_consumption;fossil_share_elec;fossil_share_energy;gas_cons_change_pct;gas_cons_change_twh;gas_consumption;gas_elec_per_capita;gas_electricity;gas_energy_per_capita;gas_prod_change_pct;gas_prod_change_twh;gas_prod_per_capita;gas_production;gas_share_elec;gas_share_energy;greenhouse_gas_emissions;hydro_cons_change_pct;hydro_cons_change_twh;hydro_consumption;hydro_elec_per_capita;hydro_electricity;hydro_energy_per_capita;hydro_share_elec;hydro_share_energy;low_carbon_cons_change_pct;low_carbon_cons_change_twh;low_carbon_consumption;low_carbon_elec_per_capita;low_carbon_electricity;low_carbon_energy_per_capita;low_carbon_share_elec;low_carbon_share_energy;net_elec_imports;net_elec_imports_share_demand;nuclear_cons_change_pct;nuclear_cons_change_twh;nuclear_consumption;nuclear_elec_per_capita;nuclear_electricity;nuclear_energy_per_capita;nuclear_share_elec;nuclear_share_energy;oil_cons_change_pct;oil_cons_change_twh;oil_consumption;oil_elec_per_capita;oil_electricity;oil_energy_per_capita;oil_prod_change_pct;oil_prod_change_twh;oil_prod_per_capita;oil_production;oil_share_elec;oil_share_energy;other_renewable_consumption;other_renewable_electricity;other_renewable_exc_biofuel_electricity;other_renewables_cons_change_pct;other_renewables_cons_change_twh;other_renewables_elec_per_capita;other_renewables_elec_per_capita_exc_biofuel;other_renewables_energy_per_capita;other_renewables_share_elec;other_renewables_share_elec_exc_biofuel;other_renewables_share_energy;per_capita_electricity;primary_energy_consumption;renewables_cons_change_pct;renewables_cons_change_twh;renewables_consumption;renewables_elec_per_capita;renewables_electricity;renewables_energy_per_capita;renewables_share_elec;renewables_share_energy;solar_cons_change_pct;solar_cons_change_twh;solar_consumption;solar_elec_per_capita;solar_electricity;solar_energy_per_capita;solar_share_elec;solar_share_energy;wind_cons_change_pct;wind_cons_change_twh;wind_consumption;wind_elec_per_capita;wind_electricity;wind_energy_per_capita;wind_share_elec;wind_share_energy
Russia;2008;RUS;143086544;3,07E+12;;;;;3,215;0,46;0,047;;403,31;7,243;79,11;8186,333;1171,354;1296,558;185,52;3,805;63,5;12107,391;1732,405;18,835;14,8;967,32;984,95;12,445;0,461;36,292;55313,555;2,578;0,985;68,398;4662,912;667,2;48994,688;7010,48;67,739;88,576;-1,415;-60,695;4227,477;3260,195;466,49;29544,896;1,636;98,398;42733,086;6114,53;47,362;53,413;397,24;-6,928;-37,575;463,041;1151,471;164,76;3236,093;16,728;5,85;-2,736;-32,107;904,145;2220,684;317,75;6318,871;32,261;11,424;-17,63;-1,823;1,891;5,463;439,759;1062,714;152,06;3073,378;15,438;5,556;3,201;49,982;1611,649;106,16;15,19;11263,458;-0,619;-35,782;40172,727;5748,177;1,542;20,363;1,33;0,93;0,47;0,908;0,009;6,5;3,285;9,298;0,094;0,048;0,017;6883,596;7914,625;-6,907;-37,57;464,386;1157,97;165,69;3245,493;16,822;5,867;;0;0;0;0;0;0;0;-21,212;-0,004;0,015;0;0;0,102;0;0
Russia;2009;RUS;143163648;2,90E+12;;;;;3,283;0,47;0,05;;383,375;-8,503;-99,605;7486,181;1071,749;1081,42;154,82;-4,84;-83,852;11515,161;1648,552;16,465;14,248;925,42;940,28;12,5;-4,958;-392,436;52542,598;2,596;-5,913;-414,52;4277,552;612,39;46072,875;6595,961;65,128;87,687;-5,904;-249,584;3977,893;3090,589;442,46;27785,637;-12,309;-752,632;37452,926;5361,897;47,056;52,882;360,48;5,716;23,446;486,488;1216,65;174,18;3398,123;18,524;6,467;3,023;22,084;926,229;2290,316;327,89;6469,722;34,872;12,313;-14,86;-1,606;0,306;-1,378;438,381;1067,17;152,78;3062,095;16,248;5,828;-4,054;-65,331;1546,319;105,544;15,11;10801,057;1,438;82,673;40728,566;5830,85;1,607;20,557;1,35;0,93;0,46;1,739;0,02;6,496;3,213;9,43;0,099;0,049;0,018;6567,869;7522,19;5,703;23,462;487,848;1223,146;175,11;3407,627;18,623;6,485;;0;0;0;0;0;0;0;-26,923;-0,004;0,011;0;0;0,074;0;0
Russia;2010;RUS;143242592;3,10E+12;;;;;3,56;0,51;0,052;;387,719;-1,748;-18,731;7351,288;1053,018;1093,739;156,67;6,495;107,07;12256,29;1755,623;15,932;13,475;965,89;983,34;12,583;3,887;292,387;54554,844;2,521;4,566;301,179;4582,715;656,44;48150,062;6897,14;66,756;88,26;6,569;261,309;4239,202;3427,681;490,99;29594,564;11,6;621,97;41774,359;5983,868;49,931;54,247;381,26;-4,429;-24,399;462,089;1162,224;166,48;3225,917;16,93;5,913;-0,249;-8,791;917,438;2282,142;326,9;6404,784;33,244;11,74;-17,45;-1,807;4,177;15,508;453,888;1112,867;159,41;3168,669;16,211;5,808;3,79;58,601;1604,92;61,295;8,78;11204,207;2,185;127,38;41595,383;5958,23;0,893;20,538;1,449;1,01;0,5;7,944;0,099;7,051;3,491;10,117;0,103;0,051;0,019;6864,858;7814,577;-4,393;-24,299;463,549;1169,275;167,49;3236,115;17,033;5,932;;0;0;0;0;0;0;0;10,158;0,001;0,012;0;0;0,081;0;0
Russia;2011;RUS;143364544;3,30E+12;;;;;3,627;0,52;0,052;;391,417;3,837;40,4;7626,835;1093,418;1081,23;155,01;4,386;76,998;12782,94;1832,62;15,51;13,531;976,87;999,42;12,368;3,405;266,052;56364,211;2,448;3,978;274,355;4677,028;670,52;50022,793;7171,495;67,091;88,749;2,764;117,159;4356,361;3415,768;489,7;30386,602;3,082;184,409;43025,121;6168,277;48,998;53,911;391,19;-2,059;-12,276;449,813;1156,771;165,84;3137,547;16,594;5,567;-0,261;-8,303;909,135;2294,152;328,9;6341,418;32,909;11,251;-22,55;-2,308;1,483;3,921;457,809;1130,126;162,02;3193,322;16,211;5,666;7,277;116,797;1721,716;180,031;25,81;12009,358;1,395;83,132;42139,867;6041,363;2,582;21,307;1,494;1,04;0,52;3,78;0,045;7,254;3,627;10,423;0,104;0,052;0,018;6971,18;8080,629;-2,039;-12,224;451,325;1164,026;166,88;3148,096;16,698;5,585;;0,003;0,003;0;0;0,023;0;0;28,81;0,003;0,015;0;0;0,104;0;0
Russia;2012;RUS;143629360;3,42E+12;;;;;3,272;0,47;0,046;;392,469;4,689;51,272;7969,747;1144,69;1109,731;159,39;6,796;124,541;13626,473;1957,161;15,708;14,083;998,25;1014,73;12,484;0,592;47,799;56593,086;2,376;0,561;40,259;4745,478;681,59;50210,863;7211,754;67,17;88,723;-1,609;-70,103;4286,259;3451,384;495,72;29842,498;-2,427;-149,728;41903,336;6018,549;48,852;52,732;398,25;0,245;-1,632;448,181;1155,056;165,9;3120,4;16,349;5,514;1,468;7,539;916,674;2319,442;333,14;6382,218;32,83;11,277;-16,48;-1,651;2,656;9,309;467,118;1157,772;166,29;3252,248;16,388;5,747;3,432;59,09;1780,806;184,363;26,48;12398,621;1,4;84,573;42650,996;6125,936;2,61;21,908;1,348;0,95;0,48;-9,756;-0,146;6,614;3,342;9,388;0,094;0,047;0,017;7064,92;8128,429;0,212;-1,77;449,555;1161,671;166,85;3129,969;16,443;5,531;250,959;0,008;0,012;0;0;0,08;0;0;-2,615;0;0,014;0;0;0,1;0;0
Russia;2013;RUS;143956864;3,47E+12;;;0;0;3,126;0,45;0,045;0;380,745;-8,035;-91,977;7312,695;1052,713;1060,943;152,73;2,871;56,189;13985,792;2013,351;15,206;13,105;990,72;1004,4;12,504;-1,179;-95,822;55798,707;2,313;-1,738;-125,343;4591,514;660,98;49225,938;7086,412;65,808;88,221;-0,877;-37,584;4248,674;3473,541;500,04;29513,523;2,1;126,413;42686,137;6144,962;49,785;52,893;382,42;10,827;45,531;493,712;1258,363;181,15;3429,586;18,036;6,146;3,706;29,521;946,195;2385,576;343,42;6572,769;34,192;11,779;-13,68;-1,381;-2,831;-15,958;451,16;1121,03;161,38;3133,997;16,067;5,617;0,237;4,219;1785,025;57,031;8,21;12399,719;1,042;63,825;42997,328;6189,76;0,817;22,222;1,281;0,89;0,44;-4,24;-0,068;6,182;3,056;8,897;0,089;0,044;0,016;6977,09;8032,607;10,783;45,479;495,035;1264,545;182,04;3438,772;18,124;6,163;156,44;0,018;0,029;0;0;0,204;0;0;-14,816;-0,002;0,012;0;0;0,085;0;0
Russia;2014;RUS;144285072;3,56E+12;;0;0;0;3,604;0,52;0,052;0;379,415;-3,276;-34,485;7057,053;1018,227;1035,312;149,38;2,007;40,412;14234,062;2053,763;14,812;12,637;1000,45;1008,5;12,516;0,311;24,943;55844,656;2,263;0,414;29,337;4594,515;662,92;49317,293;7115,749;65,733;88,312;-0,628;-26,692;4221,982;3489,204;503,44;29261,395;-3,798;-233,411;40971,328;5911,551;49,92;52,398;382,64;-4,282;-23,97;469,743;1214,748;175,27;3255,657;17,379;5,83;0,228;-4,394;941,801;2395,119;345,58;6527,363;34,267;11,688;-8,05;-0,805;4,782;18,744;469,904;1171,777;169,07;3256,775;16,765;5,832;5,071;90,515;1875,539;70;10,1;12998,845;0,976;60,441;43318,422;6250,202;1,001;23,277;1,461;0,98;0,46;15,134;0,18;6,792;3,188;10,123;0,097;0,046;0,018;6989,635;8057,55;-4,097;-23,138;471,897;1223,342;176,51;3270,588;17,502;5,857;1381,481;0,404;0,433;1,109;0,16;3,004;0,016;0,005;2048,581;0,248;0,26;0,693;0,1;1,804;0,01;0,003
Russia;2015;RUS;144668384;3,46E+12;;0;0;0;3,111;0,45;0,045;0;376,397;5,218;53,128;7405,596;1071,356;1033,882;149,57;5,52;113,371;14980,012;2167,134;14,793;13,509;999,4;1011,06;12,749;-1,576;-126,995;54818,855;2,29;-2,042;-145,287;4554,278;658,86;48182,344;6970,462;65,165;87,894;-3,203;-135,234;4086,748;3454,521;499,76;28249,074;-1,136;-67,156;40398,566;5844,396;49,429;51,532;380,56;-3,115;-17,341;452,402;1161,207;167,99;3127,164;16,615;5,705;2,667;18,292;960,093;2434,533;352,2;6636,511;34,835;12,106;-11,66;-1,167;8,14;35,223;505,127;1263,649;182,81;3491,622;18,081;6,369;-3,369;-63,181;1812,358;65,875;9,53;12527,673;1,327;82,942;43776,973;6333,144;0,943;22,853;1,262;0,91;0,46;-13,203;-0,199;6,29;3,18;8,722;0,09;0,045;0,016;6988,811;7930,555;-3,012;-16,931;454,966;1170,885;169,39;3144,888;16,754;5,737;109,75;0,47;0,904;2,35;0,34;6,247;0,034;0,011;54,035;0,138;0,399;1,037;0,15;2,756;0,015;0,005
Russia;2016;RUS;145109152;3,46E+12;;0,394;2,716;0,394;2,894;0,42;0,041;0,005;374,856;-3,116;-33,378;7153,08;1037,977;1113,989;161,65;4,095;88,737;15546,029;2255,871;15,631;12,826;1019,63;1034,13;12,779;2,044;162,073;55769,246;2,338;1,717;119,665;4575,797;663,99;48860,645;7090,127;64,208;87,612;2,929;119,716;4206,464;3390,551;492;28988,273;0,827;48,358;40609,109;5892,753;47,576;51,979;387,65;9,892;41,811;494,213;1272,215;184,61;3405,799;17,852;6,107;5,009;42,408;1002,501;2550,77;370,14;6908,601;35,792;12,388;-14,5;-1,422;0,585;-0,05;505,078;1268,356;184,05;3480,674;17,798;6,241;1,839;33,327;1845,685;71,257;10,34;12719,29;2,557;161,968;44760,18;6495,112;1;22,807;1,167;0,87;0,45;-7,263;-0,095;5,995;3,101;8,039;0,084;0,044;0,014;7126,566;8092,628;10,127;42,458;497,423;1282,414;186,09;3427,927;17,995;6,147;39,541;0,35;1,254;3,17;0,46;8,639;0,044;0,015;0,056;-0,002;0,397;1,034;0,15;2,733;0,015;0,005
Russia;2017;RUS;145452544;3,52E+12;100;0,394;5,42;0,788;3,369;0,49;0,047;0,01;372,409;-5,961;-61,872;6710,82;976,106;1133,153;164,82;6,099;137,583;16455,223;2393,454;15,892;11,989;1026,54;1037,14;12,739;0,606;49,032;55974,684;2,31;0,508;36;4540,175;660,38;48992,797;7126,127;63,673;87,527;2,485;104,542;4311,006;3361,784;488,98;29638,572;7,855;462,855;43695,414;6355,609;47,147;52,95;386,24;0,299;-1,44;492,772;1271,961;185,01;3387,857;17,838;6,052;1,989;13,032;1015,533;2590,261;376,76;6981,887;36,327;12,473;-10,6;-1,033;3,32;13,696;518,774;1307,093;190,12;3566,621;18,331;6,372;-0,361;-6,67;1839,015;45,238;6,58;12643,403;0,012;0,786;44659,914;6495,898;0,634;22,588;1,381;0,93;0,44;16,421;0,214;6,394;3,025;9,493;0,09;0,042;0,017;7130,436;8141,66;0,583;-0,664;496,759;1283,168;186,64;3415,267;17,996;6,101;16,165;0,194;1,448;3,85;0,56;9,953;0,054;0,018;-6,157;-0,027;0,37;0,963;0,14;2,543;0,013;0,005
Russia;2018;RUS;145652288;3,61E+12;49,147;0,387;8,072;1,176;3,296;0,48;0,046;0,014;375,691;3,253;31,75;6919,602;1007,856;1151,853;167,77;7,075;169,333;17595,238;2562,787;16,015;11,939;1034,99;1047,59;12,41;3,686;300,093;57958,258;2,336;4,028;287,07;4619,426;672,83;50896,539;7413,197;64,226;87,816;5,428;233,987;4544,993;3415,738;497,51;31204,402;5,278;335,449;45938,57;6691,058;47,491;53,839;393,57;2,957;11,602;504,375;1312,303;191,14;3462,87;18,246;5,975;1,913;13,022;1028,556;2572,977;374,76;7061,719;35,774;12,184;-12,6;-1,217;0,709;0,622;519,396;1247,903;181,76;3566,002;17,35;6,153;1,16;21,333;1860,349;51,836;7,55;12772,532;1,672;108,604;45344,305;6604,501;0,721;22,037;1,329;0,91;0,43;-2,863;-0,052;6,248;2,952;9,123;0,087;0,041;0,016;7192,403;8441,753;3,22;12,4;509,159;1325,074;193;3495,718;18,423;6,031;14,79;0,204;1,652;4,943;0,72;11,343;0,069;0,02;70,619;0,258;0,627;1,579;0,23;4,308;0,022;0,007
Russia;2019;RUS;145742288;;40,668;0,478;11,348;1,654;3,362;0,49;0,046;0,02;372,506;-1,696;-17,096;6798,025;990,76;1218,521;177,59;0,032;0,814;17589,959;2563,601;16,697;11,825;1045,15;1063,58;12,695;-0,753;-63,583;57486,199;;-1,113;-82,535;4602,576;670,79;50298,801;7330,662;63,069;87,497;-2,241;-101,865;4443,127;3328,684;485,13;30486,193;1,483;99,21;46590,93;6790,269;45,613;53,032;396,19;1,961;7,995;512,37;1336,057;194,72;3515,59;18,308;6,116;2,286;18,952;1047,508;2695,1;392,79;7187,398;36,931;12,503;-18,43;-1,763;2,153;9,226;528,623;1341,683;195,54;3627,106;18,385;6,31;1,958;36,426;1896,775;55,372;8,07;13014,581;0,969;64,011;45755,508;6668,512;0,759;22,639;1,435;0,92;0,43;6,716;0,106;6,313;2,95;9,844;0,087;0,04;0,017;7297,676;8378,17;2,427;9,726;518,885;1353,416;197,25;3560,292;18,546;6,193;57,744;0,944;2,597;8,783;1,28;17,816;0,12;0,031;32,742;0,202;0,83;2,264;0,33;5,694;0,031;0,01
Russia;2020;RUS;145617328;;19,331;0,32;13,554;1,974;3,296;0,48;0,046;0,024;348,719;-7,724;-76,525;6278,334;914,234;1139,425;165,92;-8,733;-223,877;16067,616;2339,723;15,879;11,321;1036,24;1044,91;12,94;-3,615;-302,881;55455,547;;-5,042;-369,611;4205,681;612,42;47803,73;6961,051;58,61;86,202;-4,688;-208,293;4234,834;3013,24;438,78;29081,938;-5,976;-405,802;43844,137;6384,466;41,992;52,442;364,38;9,292;45,554;557,924;1459,922;212,59;3831,442;20,345;6,909;6,707;66,729;1114,237;2970,045;432,49;7651,816;41,39;13,798;-8,67;-0,837;3,315;15,519;544,142;1481,554;215,74;3736,795;20,647;6,738;-4,47;-84,792;1811,983;53,016;7,72;12443,457;-8,549;-570,066;41879,949;6098,446;0,739;22,439;2,318;0,9;0,42;51,292;0,883;6,181;2,884;15,917;0,086;0,04;0,029;7175,726;8075,289;10,289;51,21;570,095;1488,49;216,75;3915,022;20,743;7,06;89,04;2,294;4,891;13,872;2,02;33,585;0,193;0,061;261,494;2,159;2,989;8,515;1,24;20,525;0,119;0,037
Russia;2021;RUS;145102752;;34,338;0,678;18,272;2,651;3,377;0,49;0,044;0,03;359,937;4,096;37,449;6558,683;951,683;1324,027;192,12;9,777;228,762;17701,148;2568,485;17,302;10,882;1092,69;1110,36;12,696;8,299;670,202;60271,016;;9,293;646,872;4591,918;666,3;52431,277;7607,923;60,008;86,993;12,074;511,307;4746,141;3213,171;466,24;32708,826;9,973;636,702;48387,562;7021,168;41,99;54,27;399,66;0,986;3,44;561,365;1478,263;214,5;3868,738;19,318;6,419;2,569;23,331;1137,568;3060,314;444,06;7839,741;39,992;13,007;-17,67;-1,617;3;14,273;558,415;1532,983;222,44;3848,41;20,033;6,385;5,415;98,116;1910,099;54,72;7,94;13163,769;2,748;167,607;43183,562;6266,054;0,715;21,841;2,324;0,93;0,44;0,517;0,006;6,409;3,032;16,014;0,084;0,04;0,027;7652,232;8745,49;2,142;9,058;579,153;1527,331;221,62;3991,331;19,959;6,622;24,16;1,159;6,05;15,851;2,3;41,694;0,207;0,069;127,135;3,775;6,764;26,809;3,89;46,613;0,35;0,077
Russia;2022;RUS;144713312;;37,167;0,985;25,131;3,637;3,386;0,49;0,044;0,045;367,189;-6,759;-64,327;6131,82;887,356;1358,755;196,63;1,145;29,412;17952,029;2597,898;17,636;11,056;1101,8;1114,93;13,892;-8,23;-719,773;55459,422;;-8,944;-680,416;4725,135;683,79;47870,559;6927,507;61,33;86,316;-14,026;-665,688;4080,453;3310,131;479,02;28196,805;-11,928;-837,487;42730,566;6183,682;42,964;50,842;409,39;-7,862;-46,021;515,343;1351,085;195,52;3561,133;17,537;6,421;-2,886;-39,357;1098,211;2979,27;431,14;7588,871;38,67;13,684;-13,13;-1,192;0,588;1,235;559,65;1564,68;226,43;3867,301;20,309;6,973;2,597;49,599;1959,698;56,249;8,14;13541,931;1,807;113,198;44081,996;6379,251;0,73;24,418;2,374;0,93;0,44;2,653;0,05;6,426;3,04;16,406;0,083;0,039;0,03;7704,405;8025,717;-6,351;-40,592;538,561;1414,59;204,71;3721,569;18,361;6,71;3,746;0,204;6,254;18,243;2,64;43,214;0,237;0,078;62,526;4,189;10,953;38,835;5,62;75,686;0,504;0,136
